Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_06_014.jpg;0;0;0;2.244914;92.7657;81.28792;359.8122;200.3413;0.4716555
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_06_062.jpg;0;0;0;2.239833;92.64;81.24158;359.7879;200.3376;0.4570736
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_06_112.jpg;-2.001266;0;0;2.232128;92.55645;81.21086;359.7693;200.3166;0.43993
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_06_162.jpg;-5.002368;0;0;2.226165;92.43069;81.16721;359.74;199.9575;0.348328
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_06_214.jpg;-7.094763;0;0;2.216508;92.34667;81.1399;359.7142;199.4947;0.2481396
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_06_263.jpg;-4.262275;0;0;2.21141;92.22076;81.10003;359.674;198.7846;0.08317336
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_06_312.jpg;-1.269683;0;0;2.204484;92.13716;81.07326;359.6482;198.4691;359.9871
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_06_365.jpg;-4.38098;0;0;2.199273;92.01192;81.03387;359.6098;198.0608;359.8391
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_06_412.jpg;-7.264643;0;0;2.18918;91.92806;81.00876;359.6048;197.6519;359.7371
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_06_462.jpg;-7.292363;0;0;2.180938;91.80164;80.97408;359.619;196.7497;359.5522
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_06_511.jpg;-4.294873;0;0;2.172894;91.71738;80.95171;359.6341;196.2033;359.4342
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_06_562.jpg;-1.296607;0;0;2.168124;91.59141;80.91714;359.6699;195.7468;359.3215
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_06_612.jpg;0;0;0;2.163282;91.50777;80.89349;359.696;195.6546;359.2825
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_06_665.jpg;0;0;0;2.155757;91.38277;80.8581;359.7291;195.6245;359.2452
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_06_712.jpg;0;0;0;2.148217;91.29968;80.83463;359.7496;195.6216;359.2328
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_06_762.jpg;0;0;0;2.143341;91.17545;80.79954;359.7777;195.6233;359.2346
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_06_813.jpg;0;0;0;2.136026;91.09293;80.77631;359.7918;195.6237;359.2441
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_06_862.jpg;0;0;0;2.131227;90.96956;80.74153;359.8088;195.626;359.2753
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_06_912.jpg;0;0;0;2.126382;90.88762;80.7185;359.8151;195.6264;359.3026
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_06_964.jpg;0;0;0;2.119288;90.76515;80.68408;359.8179;195.6274;359.3543
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_07_016.jpg;-2.019137;0;0;2.112098;90.64306;80.65037;359.815;195.5557;359.4042
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_07_064.jpg;-5.021578;0;0;2.106832;90.56158;80.62947;359.8123;195.2889;359.41
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_07_114.jpg;-8.004791;0;0;2.097824;90.48003;80.61011;359.8076;194.8417;359.389
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_07_164.jpg;-6.01547;0;0;2.091961;90.35757;80.58292;359.8111;194.0056;359.3449
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_07_214.jpg;-3.009054;0;0;2.085303;90.27615;80.56501;359.8105;193.5652;359.324
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_07_264.jpg;-0.007192567;0;0;2.080761;90.15461;80.53687;359.8087;193.2824;359.3453
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_07_314.jpg;-2.036756;0;0;2.073716;90.07392;80.51791;359.8031;193.2243;359.3736
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_07_364.jpg;-5.028697;0;0;2.068316;89.9528;80.49184;359.7961;192.8614;359.3772
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_07_415.jpg;-8.034572;0;0;2.059452;89.87201;80.47626;359.7905;192.4124;359.3498
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_07_462.jpg;-8.060719;0;0;2.052401;89.75066;80.45567;359.7957;191.4426;359.2788
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_07_512.jpg;-5.099154;0;0;2.045481;89.66986;80.44255;359.8015;190.8561;359.237
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_07_565.jpg;-1.994995;0;0;2.041374;89.5491;80.4221;359.8085;190.3314;359.2178
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_07_612.jpg;0;0;0;2.03459;89.46894;80.40786;359.8089;190.2031;359.2326
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_07_662.jpg;0;0;0;2.030015;89.34917;80.38618;359.805;190.1639;359.279
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_07_714.jpg;0;0;0;2.023144;89.26959;80.37183;359.799;190.1591;359.3159
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_07_763.jpg;0;0;0;2.018628;89.15064;80.35043;359.7841;190.1573;359.378
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_07_812.jpg;0;0;0;2.014087;89.07156;80.33614;359.7753;190.1589;359.4281
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_07_864.jpg;0;0;0;2.007256;88.95335;80.31491;359.7565;190.159;359.5044
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_07_914.jpg;0;0;0;2.000506;88.87482;80.30083;359.7414;190.1588;359.557
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_07_962.jpg;0;0;0;1.996008;88.75737;80.27979;359.7158;190.1586;359.6371
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_08_014.jpg;0;0;0;1.989262;88.67933;80.26582;359.6973;190.1585;359.6906
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_08_065.jpg;0;0;0;1.984766;88.56261;80.24495;359.6683;190.1583;359.7698
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_08_114.jpg;0;0;0;1.978022;88.48502;80.23109;359.6486;190.1582;359.8213
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_08_165.jpg;0;0;0;1.973529;88.36897;80.21036;359.6193;190.158;359.8954
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_08_212.jpg;0;0;0;1.966791;88.2918;80.19659;359.6003;190.1579;359.9424
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_08_262.jpg;0;0;0;1.962303;88.17635;80.17599;359.5732;190.1578;0.008173282
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_08_313.jpg;0;0;0;1.955398;88.09943;80.16245;359.5646;190.1533;0.0384249
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_08_362.jpg;0;0;0;1.950667;87.98432;80.142;359.5573;190.1506;0.08090786
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_08_415.jpg;0;0;0;1.943638;87.90761;80.12849;359.563;190.146;0.09590162
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_08_464.jpg;-3.047309;0.1523655;0;1.940821;87.79258;80.10917;359.5727;189.985;0.09440367
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_08_512.jpg;-5.918287;0.2959144;0;1.942514;87.71552;80.09755;359.5867;189.7;0.06224316
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_08_562.jpg;-5.92304;0.1462468;0;1.944037;87.59922;80.08248;359.6199;188.9882;359.9615
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_08_614.jpg;-2.832361;0;0;1.943121;87.52164;80.0725;359.6465;188.5837;359.8989
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_08_662.jpg;0;0;0;1.939524;87.40568;80.05601;359.6906;188.3415;359.8569
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_08_712.jpg;0;0;0;1.932864;87.3287;80.0447;359.7164;188.3109;359.8421
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_08_764.jpg;0;0;0;1.928527;87.21368;80.02784;359.7469;188.3014;359.8241
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_08_814.jpg;0;0;0;1.922049;87.13731;80.01665;359.762;188.3003;359.8149
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_08_864.jpg;-2.026654;0;0;1.917549;87.02304;80.00035;359.7839;188.2311;359.8001
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_08_914.jpg;-4.990714;0;0;1.910252;86.94698;79.99066;359.7961;188.0251;359.7701
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_08_964.jpg;-2.981642;0;0;1.905313;86.83315;79.9774;359.8137;187.575;359.7112
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_09_014.jpg;0;0;0;1.89906;86.75756;79.96819;359.8227;187.3965;359.6898
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_09_068.jpg;0;0;0;1.894802;86.64467;79.95358;359.8317;187.3361;359.688
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_09_112.jpg;0;0;0;1.888383;86.56969;79.94386;359.8332;187.3293;359.6911
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_09_164.jpg;0;0;0;1.884145;86.4576;79.92932;359.8322;187.3289;359.7046
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_09_214.jpg;0;0;0;1.877763;86.38314;79.91971;359.8279;187.3289;359.716
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_09_262.jpg;0;0;0;1.873544;86.27181;79.90529;359.819;187.3302;359.7401
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_09_312.jpg;0;0;0;1.867191;86.19785;79.89575;359.8102;187.3304;359.758
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_09_364.jpg;0;0;0;1.863008;86.0873;79.88152;359.7923;187.3304;359.7866
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_09_412.jpg;0;0;0;1.856642;86.01379;79.87199;359.7817;187.332;359.811
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_09_463.jpg;0;0;0;1.852468;85.90391;79.85783;359.7615;187.3323;359.8456
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_09_514.jpg;0;0;0;1.846217;85.83089;79.84844;359.746;187.3323;359.8686
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_09_562.jpg;0;0;0;1.842012;85.72164;79.83434;359.725;187.334;359.9071
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_09_613.jpg;0;0;0;1.835692;85.64902;79.82501;359.7111;187.3344;359.9321
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_09_662.jpg;0;0;0;1.831539;85.54041;79.81107;359.6888;187.3344;359.9675
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_09_712.jpg;0;0;0;1.825316;85.46821;79.80181;359.6734;187.3344;359.9897
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_09_764.jpg;0;0;0;1.821173;85.36013;79.78806;359.6554;187.3316;0.01430281
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_09_812.jpg;0;0;0;1.814698;85.28823;79.77888;359.6476;187.3302;0.02697033
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_09_864.jpg;0;0;0;1.810572;85.1806;79.76517;359.6398;187.3273;0.03962876
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_09_913.jpg;0;0;0;1.804168;85.10901;79.75602;359.638;187.326;0.04510868
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_09_964.jpg;0;0;0;1.800069;85.00195;79.74229;359.6341;187.3257;0.05294651
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_10_014.jpg;0;0;0;1.793728;84.93066;79.73324;359.6374;187.323;0.05023456
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_10_064.jpg;0;0;0;1.789652;84.82411;79.71957;359.6402;187.3224;0.04898423
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_10_113.jpg;0;0;0;1.783565;84.7533;79.71047;359.6409;187.3223;0.04781816
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_10_162.jpg;0;0;0;1.779519;84.64734;79.69693;359.6437;187.3207;0.04162917
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_10_214.jpg;0;0;0;1.773275;84.57687;79.68791;359.6479;187.3197;0.03512545
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_10_264.jpg;0;0;0;1.769254;84.4715;79.67437;359.6523;187.3194;0.02637796
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_10_312.jpg;0;0;0;1.763243;84.40147;79.66537;359.6539;187.3194;0.02073121
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_10_364.jpg;0;0;0;1.759247;84.29678;79.65192;359.6544;187.3194;0.01257395
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_10_414.jpg;0;0;0;1.753268;84.22719;79.64297;359.6537;187.3194;0.007400577
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_10_464.jpg;0;0;0;1.749125;84.12299;79.62966;359.6589;187.3169;359.9925
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_10_513.jpg;0;0;0;1.743179;84.05376;79.62077;359.6608;187.3167;359.9848
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_10_564.jpg;0;0;0;1.739228;83.9502;79.60738;359.6652;187.3185;359.9787
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_10_614.jpg;0;0;0;1.733133;83.88132;79.5985;359.67;187.3195;359.977
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_10_662.jpg;0;0;0;1.729208;83.77833;79.58527;359.6746;187.3197;359.9742
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_10_712.jpg;0;0;0;1.723339;83.70988;79.57647;359.6761;187.3197;359.9727
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_10_764.jpg;0;0;0;1.719379;83.60748;79.56322;359.6816;187.3219;359.9769
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_10_814.jpg;0;0;0;1.71344;83.53941;79.55447;359.6849;187.3223;359.9796
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_10_862.jpg;0;0;0;1.709564;83.43764;79.54138;359.6873;187.3224;359.9836
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_10_913.jpg;0;0;0;1.703766;83.37001;79.5327;359.6874;187.3224;359.9861
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_10_964.jpg;0;0;0;1.69991;83.26885;79.51964;359.688;187.3239;359.9933
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_11_014.jpg;0;0;0;1.693992;83.20158;79.51098;359.6898;187.3247;-0.0006305077
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_11_064.jpg;0;0;0;1.690158;83.101;79.49805;359.6903;187.3249;0.00719152
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_11_112.jpg;0;0;0;1.684424;83.03416;79.48947;359.6891;187.3249;0.01190177
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_11_164.jpg;0;0;0;1.680451;82.93407;79.4767;359.6931;187.3226;0.01086695
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_11_214.jpg;0;0;0;1.674746;82.86756;79.46815;359.694;187.3224;0.011416
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_11_262.jpg;0;0;0;1.670956;82.76813;79.45538;359.6931;187.3223;0.01205476
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_11_312.jpg;2.014601;0;0;1.665023;82.70206;79.44648;359.6944;187.388;0.0193402
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_11_364.jpg;0;0;0;1.661135;82.60321;79.4333;359.6974;187.4563;0.02328678
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_11_414.jpg;0;0;0;1.655499;82.53751;79.42469;359.6978;187.4626;0.02185134
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_11_464.jpg;0;0;0;1.651752;82.43927;79.41182;359.6963;187.4642;0.01942721
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_11_514.jpg;3.021396;0;0;1.645886;82.37399;79.40285;359.6974;187.531;0.02467896
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_11_564.jpg;6.030595;0;0;1.640958;82.2767;79.38718;359.7014;187.9518;0.07795883
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_11_614.jpg;9.021198;0;0;1.633009;82.21235;79.37525;359.7045;188.4193;0.1417459
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_11_664.jpg;11.01397;0;0;1.626991;82.11649;79.35512;359.7223;189.3741;0.264037
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_11_713.jpg;14.0068;0;0;1.616705;82.05329;79.33981;359.7377;190.181;0.3724529
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_11_764.jpg;15;0;0;1.608524;81.95985;79.31374;359.7659;191.6473;0.5753779
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_11_812.jpg;12.12304;0;0;1.603148;81.8979;79.29559;359.7952;192.5791;0.6999351
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_11_862.jpg;9.124143;0;0;1.598658;81.80511;79.26831;359.8496;193.7015;0.8472864
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_11_912.jpg;6.123058;0;0;1.595611;81.74339;79.25025;359.8859;194.2617;0.9203207
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_11_962.jpg;3.124394;0;0;1.591383;81.65083;79.22395;359.9358;194.7865;0.9814956
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_12_015.jpg;-0.02980214;0;0;1.586306;81.58914;79.20702;359.9659;194.9553;0.989338
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_12_064.jpg;-3.013793;0;0;1.582436;81.49664;79.18348;359.9927;194.8562;0.9433617
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_12_114.jpg;-6.022034;0;0;1.576086;81.43504;79.169;-0.001406352;194.6017;0.8786216
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_12_164.jpg;-9.000386;0;0;1.57061;81.34266;79.14996;359.9886;193.885;0.7165305
