Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_13_879.jpg;0;1;0;5.017383;129.5475;102.0069;1.411538;9.604408;-0.001194792
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_13_929.jpg;0;1;0;4.995914;129.746;102.0396;1.453318;9.579834;-0.001003454
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_13_979.jpg;0;1;0;5.01423;130.0442;102.0886;1.518961;9.545998;-0.001447495
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_14_029.jpg;0;1;0;5.033953;130.2419;102.121;1.480746;9.521576;-0.002110539
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_14_079.jpg;0;1;0;5.008625;130.537;102.1692;1.421982;9.479385;-0.001517036
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_14_129.jpg;-2.984352;1;0;5.014179;130.7348;102.201;1.404914;9.405716;-0.001199539
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_14_179.jpg;-4.981678;1;0;5.017012;131.0318;102.247;1.390402;8.993362;0.0002626661
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_14_229.jpg;-1.983159;1;0;4.991827;131.2299;102.2768;1.387871;8.637444;0.0008578671
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_14_279.jpg;0;1;0;5.014235;131.5278;102.3212;1.400894;8.355629;-0.002669001
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_14_328.jpg;0;1;0;5.00476;131.7264;102.3507;1.415896;8.279846;-0.003489265
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_14_379.jpg;0;1;0;4.996606;132.0246;102.3945;1.44516;8.224113;-0.004302306
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_14_428.jpg;0;1;0;5.008522;132.2235;102.4235;1.4701;8.212387;-0.004374148
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_14_479.jpg;0;1;0;5.005114;132.5222;102.4667;1.515635;8.209244;-0.004483134
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_14_529.jpg;-3.049406;1;0;5.032407;132.7208;102.4949;1.505501;8.139923;-0.002399772
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_14_580.jpg;-6.053581;1;0;5.009766;133.0181;102.5346;1.4841;7.679619;-0.001011367
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_14_630.jpg;-9.05266;1;0;5.014685;133.3167;102.5708;1.482308;6.870804;-0.004103702
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_14_679.jpg;-12.06206;1;0;5.017804;133.5156;102.5918;1.458059;6.041145;359.9694
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_14_729.jpg;-15;1;0;4.983531;133.714;102.6095;1.390365;4.925919;359.9136
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_14_779.jpg;-15;1;0;5.013245;134.0112;102.6278;1.230121;3.007454;359.7171
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_14_829.jpg;-15;1;0;5.004354;134.208;102.6362;1.039813;1.608841;359.5912
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_14_880.jpg;-15;1;0;5.017657;134.5019;102.6397;0.6739696;359.4214;359.3217
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_14_929.jpg;-15;1;0;5.006564;134.6968;102.6361;0.3895346;357.9714;359.0915
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_14_980.jpg;-15;1;0;5.0101;134.9875;102.6225;359.892;355.8168;358.7074
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_15_029.jpg;-15;1;0;5.00133;135.1832;102.61;359.6945;354.5962;358.5346
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_15_079.jpg;-15;1;0;5.000686;135.4804;102.5863;359.634;352.916;358.4659
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_15_129.jpg;-15;1;0;4.999965;135.68;102.5657;359.7024;351.8127;358.4783
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_15_180.jpg;-15;1;0;5.000609;135.9812;102.5268;359.9513;350.1047;358.5842
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_15_229.jpg;-15;1;0;5.002682;136.1809;102.4965;0.08462662;348.9482;358.7562
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_15_280.jpg;-15;1;0;5.008245;136.4773;102.4369;0.186609;346.4858;358.872
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_15_329.jpg;-15;1;0;5.005805;136.6708;102.3904;0.1499536;344.7813;358.8767
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_15_380.jpg;-15;1;0;5.005332;136.9561;102.3106;359.9532;342.2865;358.8008
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_15_429.jpg;-15;1;0;5.002146;137.1459;102.251;359.9076;340.8373;358.7322
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_15_479.jpg;-15;1;0;5.001717;137.4311;102.1528;0.02467224;338.9807;358.6903
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_15_529.jpg;-15;1;0;5.002814;137.6181;102.084;-0.0004669075;337.777;358.7272
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_15_579.jpg;-15;1;0;5.001553;137.8971;101.9722;0.02874144;335.9148;358.8308
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_15_629.jpg;-12.99378;1;0;5.009786;138.079;101.891;359.9895;334.5239;358.8312
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_15_679.jpg;-9.942101;1;0;5.006605;138.3498;101.7608;0.01971081;332.7575;358.8047
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_15_729.jpg;-6.985215;1;0;5.009376;138.5283;101.6713;0.004177728;331.803;358.8309
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_15_780.jpg;-3.954983;1;0;5.01535;138.7942;101.5311;0.01536782;330.7143;358.8715
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_15_829.jpg;-0.9493616;1;0;5.012115;138.9698;101.4353;-0.001752851;330.239;358.9043
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_15_879.jpg;2.008354;1;0;5.011052;139.2327;101.2887;0.02096767;329.9399;358.9632
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_15_929.jpg;5.039979;1;0;5.011484;139.408;101.1902;0.05630459;330.0024;359.0097
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_15_980.jpg;8.012675;1;0;5.011088;139.6726;101.0438;0.1465647;330.5394;359.1401
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_16_029.jpg;11.048;1;0;5.016454;139.851;100.9482;0.2393529;331.1964;359.2902
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_16_080.jpg;14.03528;1;0;5.014238;140.1215;100.8102;0.4100869;332.6552;359.642
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_16_129.jpg;15;1;0;5.009223;140.3044;100.7226;0.5408072;333.8887;359.9675
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_16_180.jpg;15;1;0;5.009672;140.581;100.5978;0.7177295;335.8954;0.530881
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_16_229.jpg;15;1;0;5.007201;140.7655;100.5185;0.7686592;337.2869;0.885579
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_16_279.jpg;15;1;0;5.006216;141.0417;100.4062;0.6960421;339.4805;1.358612
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_16_329.jpg;15;1;0;5.002705;141.2253;100.3352;0.5486505;340.8141;1.591803
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_16_379.jpg;15;1;0;5.00188;141.5004;100.2353;0.1802444;342.598;1.818938
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_16_429.jpg;15;1;0;5.00141;141.6849;100.1728;359.9183;343.6744;1.875304
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_16_479.jpg;15;0.9495103;0;5.000401;141.9676;100.0842;359.75;345.2295;1.838731
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_16_529.jpg;15;0.8016977;0;4.99973;142.1596;100.0287;359.7763;346.2952;1.721423
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_16_579.jpg;15;0.6527511;0;4.997921;142.4525;99.95174;359.9879;347.9918;1.420371
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_16_629.jpg;15;0.4989708;0;5.036013;142.6495;99.90662;0.1004358;349.4463;1.197458
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_16_679.jpg;15;0.3514256;0;4.998881;142.9446;99.85362;0.1201766;352.1731;1.031801
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_16_729.jpg;15;0.2022532;0;4.997109;143.1416;99.82864;0.07441701;353.8783;1.094613
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_16_779.jpg;15;0.04939711;0;4.988399;143.4364;99.80063;359.937;356.1324;1.250651
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_16_829.jpg;15;0;0.04904047;4.966298;143.634;99.78625;359.9276;357.451;1.308517
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_16_879.jpg;15;0;0.1976554;4.943373;143.9308;99.77158;0.00652742;359.4252;1.331521
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_16_928.jpg;15;0;0.3474368;4.873627;144.1251;99.76749;359.9827;0.6888504;1.301071
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_16_979.jpg;15;0;0.4970592;4.835394;144.4116;99.76933;359.8958;2.723007;1.208475
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_17_029.jpg;15;0;0.6485528;4.678304;144.5972;99.77736;359.7849;3.954926;1.187322
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_17_079.jpg;15;0;0.7980089;4.592226;144.8684;99.79707;359.5912;5.987282;1.166665
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_17_129.jpg;15;0;0.9489919;4.460962;145.0436;99.81505;359.4446;7.366989;1.138032
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_17_179.jpg;15;0;1;4.342581;145.2957;99.84914;359.1653;9.398422;1.087905
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_17_231.jpg;15;0;1;4.152619;145.5347;99.89106;358.7888;11.47268;1.078335
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_17_279.jpg;15;0;1;4.038813;145.6879;99.92223;358.5425;12.63652;1.043082
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_17_329.jpg;15;0;1;3.789883;145.8138;99.96411;357.4073;12.92592;1.788914
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_17_379.jpg;15;0;1;3.684583;145.9695;100.0396;354.6817;12.61218;3.744774
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_17_429.jpg;15;0;1;3.502381;146.0613;100.093;352.5426;11.61279;5.110402
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_17_479.jpg;15;0;1;3.368985;146.1621;100.1882;348.0647;8.619019;7.678598
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_17_528.jpg;12.97248;0;1;3.126696;146.2231;100.2525;344.7063;5.146973;8.887323
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_17_579.jpg;9.98473;0;1;2.872554;146.3067;100.3421;339.0208;357.4477;9.159833
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_17_629.jpg;6.934891;0;1;2.362975;146.3201;100.3843;334.0424;349.8014;6.266876
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_17_679.jpg;4.986048;0;1;2.140334;146.3337;100.4596;327.1042;338.3405;0.724134
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_17_729.jpg;1.97609;0;1;1.794131;146.3402;100.5146;322.964;329.3416;355.4553
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_17_779.jpg;0;0;1;1.630417;146.3319;100.6251;318.5408;317.4288;348.5656
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_17_829.jpg;0.9941094;0;1;-0.9892012;146.3174;100.711;316.7296;311.2291;345.4675
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_17_879.jpg;0;0;1;-0.9049203;146.2939;100.8389;314.2308;304.8959;342.7392
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_17_929.jpg;0;0;1;-0.8293208;146.2757;100.9231;312.4962;302.7114;342.3406
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_17_979.jpg;0;0;1;-0.8151748;146.2411;101.0495;309.6744;302.7636;344.2911
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_18_029.jpg;0;0;1;-0.8495592;146.2121;101.1351;307.7218;305.2671;347.6133
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_18_079.jpg;0;0;1;-0.9053636;146.1584;101.267;305.1751;312.9895;356.0479
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_18_129.jpg;0;0;1;-0.9258641;146.1164;101.3523;304.2674;319.1639;2.499505
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_18_180.jpg;2.007988;0;1;-1.174424;145.9636;101.4753;304.815;326.1149;6.583321
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_18_229.jpg;5.036703;0;1;-1.291329;145.8643;101.5527;305.8304;331.2705;9.675084
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_18_279.jpg;5.050744;0;1;-1.432615;145.7132;101.6676;307.8909;336.9859;12.48214
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_18_329.jpg;3.037696;0;1;-1.652892;145.6101;101.7418;309.5558;339.829;13.39371
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_18_380.jpg;2.086215;0;1;-1.809049;145.4527;101.8468;312.4436;343.0901;13.64282
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_18_429.jpg;5.118598;0;1;-2.059204;145.3468;101.911;314.6173;344.7624;13.18788
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_18_480.jpg;8.101162;0;1;-2.23503;145.1891;101.9963;318.2435;346.7059;11.71283
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_18_529.jpg;11.10064;0;1;-2.506152;145.0863;102.0444;320.9057;347.6891;10.24664
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_18_579.jpg;14.06594;0;1;-2.686614;144.9382;102.1016;325.2771;348.7271;7.348883
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_18_629.jpg;15;0;0;-2.936114;144.8453;102.1285;328.4818;349.3477;5.069821
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_18_679.jpg;15;-0.04944977;0;-3.056156;144.7367;102.1469;334.0888;351.5421;1.942997
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_18_729.jpg;15;-0.205011;0;-2.118938;144.7133;102.1443;338.0719;351.6632;359.4785
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_18_779.jpg;15;-0.3510925;0;-2.098349;144.7047;102.1603;344.9664;352.5369;357.8132
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_18_829.jpg;15;-0.4993948;0;-2.020742;144.7113;102.1694;349.7421;353.7365;357.0191
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_18_879.jpg;15;-0.6493226;0;-2.046252;144.731;102.1879;357.2342;356.2715;356.1345
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_18_929.jpg;15;-0.7990814;0;-1.913534;144.7505;102.1997;2.4979;357.8096;355.664
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_18_979.jpg;15;-0.9487977;0;-1.772755;144.7535;102.225;8.500122;359.0978;356.371
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_19_028.jpg;15;-1;0;-1.605899;144.7572;102.2353;12.51057;359.0387;356.8182
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_19_079.jpg;15;-1;0;-1.530079;144.7627;102.2464;18.14228;357.8898;358.0398
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_19_129.jpg;15;-1;0;-1.374756;144.7633;102.2529;21.54125;356.7142;359.2151
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_19_179.jpg;15;-1;0;-1.377213;144.7577;102.2529;25.85529;354.9414;0.7885501
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_19_229.jpg;15;-1;0;-1.060519;144.7523;102.2476;28.286;354.2869;1.355904
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_19_279.jpg;15;-1;0;-1.066091;144.7425;102.2362;31.48393;354.0248;1.618496
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_19_329.jpg;15;-1;0;-0.8852345;144.7355;102.2264;33.39126;354.3831;1.35435
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_19_379.jpg;15;-1;0;-0.725551;144.7238;102.2069;35.61742;355.0692;0.5040574
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_19_429.jpg;15;-1;0;-0.5674254;144.7125;102.1943;36.66198;355.4134;359.9258
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_19_479.jpg;13.98155;-1;0;-0.5924127;144.6978;102.1811;37.58609;356.2969;359.0187
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_19_528.jpg;11.98198;-1;0;-0.3731065;144.6882;102.1748;37.93312;356.7831;358.6064
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_19_578.jpg;8.971773;-1;0;-0.2124067;144.6788;102.1718;37.97678;356.6564;358.8951
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_19_628.jpg;5.994378;-1;0;-0.1435646;144.674;102.1728;37.59748;356.7355;359.1945
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_19_679.jpg;6.014381;0;1;0.167382;144.6664;102.1742;36.55082;356.5474;359.9056
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_19_728.jpg;3.006773;0;1;0.3584666;144.6625;102.1728;35.43429;356.3159;0.2949854
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_19_778.jpg;0.01663886;0;1;0.4169848;144.6548;102.1702;33.30332;356.1677;0.5969609
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_19_828.jpg;0;0;1;0.5130844;144.6485;102.1681;31.48788;356.183;0.6028514
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_19_878.jpg;0;0;1;0.6133253;144.638;102.1644;28.22906;356.3095;0.4011122
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_19_929.jpg;0;0;1;0.8109037;144.6307;102.1621;25.76282;356.42;0.1892741
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_19_978.jpg;0;0;1;0.945961;144.62;102.1606;21.61498;356.5428;359.9112
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_20_029.jpg;0;0;1;1.106059;144.6135;102.163;18.51309;356.5228;359.9641
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_20_078.jpg;0;0;1;1.26504;144.605;102.1651;13.40799;356.487;0.06140148
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_20_128.jpg;0;0;1;1.467117;144.6006;102.1636;9.791119;356.5058;359.9778
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_20_178.jpg;0;0;1;1.59769;144.597;102.1644;4.030457;356.5052;-0.005578051
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_20_229.jpg;1.017691;0;1;1.72375;144.5969;102.1644;0.07268093;356.5043;-0.001043889
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_20_279.jpg;4.259366;0;1;1.559403;144.5988;102.165;354.8747;356.5241;0.1153268
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_20_329.jpg;7.037263;0;1;1.389899;144.5981;102.1635;351.6039;356.5492;0.2332422
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_20_379.jpg;10.07819;0;1;1.281858;144.5954;102.1606;346.9819;356.5606;0.250733
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_20_429.jpg;13.03598;0;1;1.113046;144.5926;102.1588;344.1284;356.5445;0.1674589
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_20_480.jpg;15;0;1;0.999852;144.5875;102.1575;340.2349;356.4883;359.9839
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_20_529.jpg;15;0;1;0.8247938;144.5839;102.1591;337.923;356.5008;0.0115267
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_20_579.jpg;15;0;1;0.7130139;144.5783;102.1597;334.9013;356.4982;-0.003246039
